0,1,2,3,4,5,6,7,8,9,10
1.0,0.6195652173912976,0.7160493827160508,0.5154494382022474,0.3196544276457882,0.6585365853658537,0.0,0.0,0.0,0.0,0.0
0.5,0.46739130434782794,0.4320987654321016,0.3356741573033708,0.42548596112311,0.8902439024390245,0.0,0.0,0.0,0.0,0.0
0.5,0.6630434782608603,0.6049382716049436,0.5252808988764046,0.3909287257019438,0.6382113821138212,0.0,0.0,0.0,0.0,0.0
0.5,0.44565217391303946,0.3950617283950635,0.3764044943820226,0.44060475161987034,0.6829268292682927,0.0,0.0,0.0,0.0,0.0
1.0,0.7173913043478208,0.6913580246913611,0.4761235955056178,0.33477321814254857,0.25609756097560976,0.0,0.0,0.0,0.0,0.0
1.0,0.5326086956521721,0.5432098765432158,0.6123595505617978,0.24190064794816413,0.15447154471544716,0.0,0.0,0.0,0.0,0.0
0.5,0.6413043478260789,0.6419753086419746,0.327247191011236,0.7170626349892006,0.2682926829268293,0.0,0.0,0.0,0.0,0.0
0.5,0.8804347826086882,0.7530864197530889,0.3061797752808988,0.710583153347732,0.8455284552845529,0.0,0.0,0.0,1.0,0.0
1.0,0.5652173913043441,0.45679012345679126,0.2303370786516854,0.6479481641468683,0.8658536585365855,0.0,0.0,0.0,0.0,0.0
0.5,0.5326086956521721,0.7160493827160508,0.705056179775281,0.2354211663066954,0.7845528455284554,0.0,0.0,0.0,0.0,0.0
0.5,0.17391304347825098,0.2592592592592595,0.3974719101123594,0.5529157667386609,0.6219512195121952,0.0,0.0,0.0,0.0,0.0
1.0,0.5652173913043441,0.518518518518519,0.5182584269662922,0.4578833693304535,0.47154471544715454,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.44444444444444997,0.2092696629213484,0.7149028077753781,0.467479674796748,0.0,0.0,0.0,0.0,0.0
0.5,0.7717391304347743,0.654320987654323,0.5997191011235954,0.28077753779697623,0.6544715447154472,0.0,0.0,0.0,0.0,0.0
1.0,0.46739130434782794,0.4197530864197603,0.353932584269663,0.611231101511879,0.5813008130081302,0.0,0.0,0.0,0.0,0.0
0.5,0.4130434782608674,0.5555555555555571,0.7191011235955058,0.20518358531317493,0.032520325203252036,0.0,0.0,0.0,0.0,0.0
1.0,0.6086956521739069,0.6296296296296333,0.377808988764045,0.5075593952483801,0.7520325203252033,0.0,0.0,0.0,0.0,0.0
1.0,0.3260869565217348,0.45679012345679126,0.4578651685393258,0.3045356371490281,0.5731707317073171,0.0,0.0,0.0,0.0,0.0
1.0,0.5543478260869534,0.7037037037037024,0.5912921348314606,0.25053995680345564,0.48373983739837406,0.0,0.0,0.0,0.0,0.0
1.0,0.5217391304347814,0.48148148148148806,0.6207865168539326,0.386609071274298,0.1869918699186992,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.308641975308646,0.6137640449438202,0.33909287257019427,0.020325203252032523,0.0,0.0,0.0,0.0,0.0
0.5,0.4782608695652115,0.4074074074074119,0.592696629213483,0.2786177105831533,0.6138211382113822,0.0,0.0,0.0,0.0,0.0
0.5,0.4130434782608674,0.5679012345679055,0.6123595505617978,0.2375809935205183,0.9837398373983741,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.7407407407407405,0.896067415730337,0.13390928725701945,0.821138211382114,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.7283950617283992,0.6671348314606742,0.263498920086393,0.6097560975609757,0.0,0.0,0.0,0.0,0.0
0.5,0.5108695652173907,0.6790123456790127,0.330056179775281,0.5874730021598271,0.24390243902439027,0.0,0.0,0.0,0.0,0.0
1.0,0.4891304347826093,0.49382716049382935,0.1924157303370786,0.8984881209503239,0.5447154471544716,0.0,0.0,0.0,0.0,0.0
0.5,0.2717391304347814,0.4320987654321016,0.7022471910112358,0.2332613390928725,0.6626016260162603,0.0,0.0,0.0,0.0,0.0
0.5,0.6086956521739069,0.6049382716049436,0.2345505617977528,0.7278617710583153,0.5325203252032521,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.654320987654323,0.1896067415730338,0.6069114470842332,0.5203252032520326,0.0,0.0,0.0,0.0,0.0
0.0,0.4347826086956488,0.3703703703703738,0.3160112359550562,0.5248380129589632,0.33333333333333337,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.49382716049382935,0.330056179775281,0.5723542116630669,0.04878048780487805,0.0,0.0,0.0,0.0,0.0
0.5,0.5760869565217348,0.7654320987654302,0.3398876404494382,0.5356371490280777,0.910569105691057,0.0,0.0,0.0,0.0,0.0
0.5,0.7826086956521721,0.7654320987654302,0.3061797752808988,0.5356371490280777,0.8252032520325204,0.0,0.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.518518518518519,0.5351123595505618,0.36717062634989195,0.12195121951219513,0.0,0.0,0.0,0.0,0.0
0.5,0.4891304347826093,0.49382716049382935,0.4213483146067414,0.4211663066954643,0.3536585365853659,0.0,0.0,0.0,0.0,0.0
1.0,0.13043478260868824,0.20987654320987303,0.5365168539325842,0.5053995680345572,0.7886178861788619,0.0,0.0,0.0,0.0,0.0
0.5,0.1630434782608674,0.2839506172839492,0.4592696629213482,0.4168466522678185,0.11788617886178863,0.0,0.0,0.0,0.0,0.0
1.0,0.22826086956521152,0.308641975308646,0.4873595505617978,0.2699784017278618,0.0894308943089431,0.0,0.0,0.0,0.0,0.0
1.0,0.22826086956521152,0.2716049382716008,0.2176966292134832,0.6133909287257018,0.6422764227642277,0.0,0.0,0.0,0.0,0.0
0.5,0.4891304347826093,0.5555555555555571,0.6615168539325842,0.2721382289416847,0.6463414634146342,0.0,0.0,0.0,0.0,0.0
1.0,0.28260869565216495,0.3827160493827222,0.401685393258427,0.6241900647948164,0.20731707317073172,0.0,0.0,0.0,0.0,0.0
1.0,0.3478260869565162,0.46913580246913966,0.4466292134831462,0.43412526997840173,0.4634146341463415,0.0,0.0,0.0,0.0,0.0
0.0,0.3478260869565162,0.4320987654321016,0.5407303370786518,0.44276457883369325,0.1585365853658537,0.0,0.0,0.0,0.0,0.0
0.0,0.7934782608695627,0.5802469135802468,0.6053370786516854,0.3434125269978401,0.3008130081300813,0.0,0.0,0.0,0.0,0.0
0.5,0.2391304347826022,0.48148148148148806,0.181179775280899,0.6609071274298055,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4891304347826093,0.5555555555555571,0.3202247191011236,0.6393088552915767,0.6544715447154472,0.0,0.0,0.0,0.0,0.0
0.0,0.2608695652173836,0.3456790123456841,0.7542134831460674,0.21166306695464354,0.853658536585366,0.0,0.0,0.0,0.0,0.0
1.0,0.29347826086956275,0.4074074074074119,0.532303370786517,0.41252699784017277,0.6300813008130082,0.0,0.0,0.0,0.0,0.0
0.5,0.45652173913043015,0.44444444444444997,0.3918539325842698,0.5745140388768899,0.02845528455284553,0.0,0.0,0.0,0.0,0.0
0.5,0.38043478260869534,0.49382716049382935,0.3384831460674158,0.6371490280777536,0.524390243902439,0.0,0.0,0.0,0.0,0.0
0.5,0.2717391304347814,0.19753086419753174,0.949438202247191,0.08423326133909281,0.7235772357723578,0.0,0.0,0.0,0.0,0.0
1.0,0.6521739130434767,0.6666666666666714,0.4339887640449438,0.4557235421166307,0.9065040650406505,0.0,0.0,0.0,0.0,0.0
0.5,0.7826086956521721,0.5555555555555571,0.205056179775281,0.6587473002159827,0.6016260162601627,0.0,1.0,0.0,0.0,0.0
0.5,0.8260869565217348,0.8518518518518547,0.2036516853932584,0.8596112311015118,0.0975609756097561,0.0,0.0,0.0,0.0,0.0
1.0,0.5760869565217348,0.6296296296296333,0.2893258426966292,0.6047516198704104,0.3577235772357724,0.0,0.0,0.0,0.0,0.0
0.5,0.6630434782608603,0.5802469135802468,0.7780898876404494,0.25485961123110146,0.3902439024390244,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.7160493827160508,0.5126404494382022,0.2613390928725702,0.10162601626016261,0.0,0.0,0.0,0.0,0.0
0.5,0.6195652173912976,0.790123456790127,0.6910112359550562,0.22894168466522669,0.8130081300813009,0.0,0.0,0.0,0.0,0.0
0.0,0.6847826086956488,0.6790123456790127,0.297752808988764,0.5766738660907127,0.38617886178861793,0.0,0.0,0.0,0.0,0.0
0.0,0.2608695652173836,0.308641975308646,0.4297752808988766,0.4946004319654427,0.6138211382113822,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.7407407407407405,0.3679775280898878,0.5874730021598271,0.06097560975609757,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.7777777777777786,0.6502808988764046,0.20302375809935203,0.4308943089430895,0.0,0.0,0.0,0.0,0.0
0.5,0.19565217391303946,0.3333333333333357,0.5617977528089886,0.25485961123110146,0.008130081300813009,0.0,0.0,0.0,0.0,0.0
0.5,0.5108695652173907,0.44444444444444997,0.297752808988764,0.7861771058315334,0.49593495934959353,0.0,0.0,0.0,0.0,0.0
0.5,0.2391304347826022,0.3950617283950635,0.580056179775281,0.22894168466522669,0.020325203252032523,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.3456790123456841,0.7443820224719102,0.11231101511879049,0.5040650406504066,0.0,0.0,0.0,0.0,0.0
1.0,0.20652173913043015,0.3333333333333357,0.273876404494382,0.4708423326133908,0.39430894308943093,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.6790123456790127,0.3061797752808988,0.6393088552915767,0.47967479674796754,0.0,0.0,0.0,0.0,0.0
1.0,0.2717391304347814,0.3456790123456841,0.4283707865168538,0.4708423326133908,0.7967479674796749,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.3703703703703738,0.3651685393258426,0.630669546436285,0.21138211382113822,0.0,0.0,0.0,0.0,0.0
0.0,0.28260869565216495,0.2839506172839492,0.866573033707865,0.10151187904967596,0.1788617886178862,0.0,0.0,0.0,0.0,0.0
1.0,0.8804347826086882,0.864197530864196,0.2443820224719102,0.7602591792656586,0.12601626016260165,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.3456790123456841,0.5280898876404494,0.3887688984881209,0.7886178861788619,0.0,0.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.46913580246913966,0.3750000000000002,0.5226781857451402,0.02845528455284553,0.0,0.0,0.0,0.0,0.0
0.5,0.30434782608695343,0.23456790123456983,0.4283707865168538,0.4168466522678185,0.6382113821138212,0.0,0.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.48148148148148806,0.4325842696629214,0.36285097192224613,0.7804878048780488,0.0,0.0,0.0,0.0,0.0
0.5,0.6847826086956488,0.6296296296296333,0.2415730337078652,0.8142548596112309,0.7926829268292683,0.0,0.0,0.0,1.0,0.0
1.0,0.25,0.3580246913580325,0.419943820224719,0.3930885529157666,0.1585365853658537,0.0,0.0,0.0,0.0,0.0
0.5,0.4347826086956488,0.3580246913580325,0.1839887640449438,0.6069114470842332,0.2642276422764228,0.0,0.0,0.0,0.0,0.0
0.5,0.6847826086956488,0.5802469135802468,0.4691011235955058,0.4535637149028078,0.6788617886178863,0.0,0.0,0.0,0.0,0.0
0.5,0.8804347826086882,0.7160493827160508,0.3384831460674158,0.6630669546436283,0.5203252032520326,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.3456790123456841,0.4985955056179774,0.2613390928725702,0.7032520325203253,0.0,0.0,0.0,0.0,0.0
0.5,0.4130434782608674,0.5679012345679055,0.7640449438202246,0.18574514038876888,0.17479674796747968,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.4197530864197603,0.3567415730337078,0.386609071274298,0.37804878048780494,0.0,0.0,0.0,0.0,0.0
1.0,0.6195652173912976,0.654320987654323,0.3370786516853932,0.39956803455723544,0.8089430894308944,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.5802469135802468,0.4353932584269662,0.3758099352051836,0.8902439024390245,0.0,0.0,0.0,0.0,0.0
1.0,0.043478260869562746,0.07407407407407618,0.705056179775281,0.3196544276457882,0.34146341463414637,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.654320987654323,0.603932584269663,0.3153347732181425,0.5772357723577236,0.0,0.0,0.0,0.0,0.0
0.5,0.6847826086956488,0.5925925925925952,0.8792134831460674,0.1166306695464363,0.1626016260162602,0.0,0.0,0.0,0.0,0.0
0.5,0.7499999999999929,0.6419753086419746,0.377808988764045,0.47948164146868244,0.22764227642276424,0.0,0.0,0.0,0.0,0.0
1.0,0.891304347826086,0.8518518518518547,0.6446629213483146,0.20086393088552912,0.07317073170731708,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.5432098765432158,0.4887640449438202,0.3434125269978401,0.23170731707317074,0.0,0.0,0.0,0.0,0.0
0.5,0.7499999999999929,0.6913580246913611,0.273876404494382,0.7645788336933044,0.14227642276422767,0.0,0.0,0.0,0.0,0.0
0.5,0.21739130434782084,0.3209876543209944,0.2106741573033708,0.7580993520518358,0.04471544715447155,0.0,0.0,0.0,0.0,0.0
0.0,0.36956521739129755,0.3580246913580325,0.443820224719101,0.5053995680345572,0.34146341463414637,0.0,0.0,0.0,0.0,0.0
0.5,0.4782608695652115,0.44444444444444997,0.3286516853932584,0.7451403887688985,0.5325203252032521,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.45679012345679126,0.4297752808988766,0.3952483801295895,0.44308943089430897,0.0,0.0,0.0,0.0,0.0
0.0,0.8586956521739069,0.6790123456790127,0.4101123595505618,0.4967602591792656,0.0813008130081301,0.0,0.0,0.0,0.0,0.0
0.5,0.3152173913043441,0.2592592592592595,0.794943820224719,0.12958963282937364,0.2682926829268293,0.0,0.0,0.0,0.0,0.0
0.5,0.9021739130434767,0.7407407407407405,0.5098314606741574,0.3974082073434124,0.2601626016260163,0.0,0.0,0.0,0.0,0.0
0.5,0.20652173913043015,0.2716049382716008,0.4353932584269662,0.3952483801295895,0.5934959349593496,0.0,0.0,0.0,0.0,0.0
0.5,0.3369565217391255,0.308641975308646,0.484550561797753,0.347732181425486,0.7967479674796749,0.0,0.0,0.0,0.0,0.0
1.0,0.7065217391304301,0.48148148148148806,0.3553370786516854,0.6241900647948164,0.8699186991869919,0.0,0.0,0.0,0.0,0.0
0.5,0.7934782608695627,0.5679012345679055,0.6446629213483146,0.28293736501079914,0.33333333333333337,0.0,0.0,0.0,0.0,0.0
0.5,0.1521739130434696,0.2716049382716008,0.3328651685393258,0.6479481641468683,0.5609756097560976,0.0,0.0,0.0,0.0,0.0
0.5,0.7282608695652115,0.654320987654323,0.3328651685393258,0.5572354211663066,0.5853658536585367,0.0,0.0,0.0,0.0,0.0
0.5,0.3152173913043441,0.4197530864197603,0.2345505617977528,0.6889848812095032,0.5528455284552846,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.8148148148148167,0.5716292134831462,0.3498920086393087,0.37804878048780494,0.0,0.0,0.0,0.0,0.0
1.0,0.3152173913043441,0.4197530864197603,0.3202247191011236,0.5550755939524836,0.6382113821138212,0.0,0.0,0.0,0.0,0.0
1.0,0.35869565217391397,0.48148148148148806,0.300561797752809,0.7343412526997839,0.1910569105691057,0.0,0.0,0.0,0.0,0.0
0.0,0.3478260869565162,0.3950617283950635,0.4452247191011238,0.4362850971922245,0.8414634146341464,0.0,0.0,0.0,0.0,0.0
1.0,0.9565217391304373,0.9629629629629619,0.3441011235955058,0.427645788336933,0.3577235772357724,0.0,0.0,0.0,0.0,0.0
0.0,0.8695652173913047,0.7530864197530889,0.8750000000000002,0.16414686825053992,0.1788617886178862,0.0,0.0,0.0,0.0,0.0
0.5,0.4239130434782581,0.4197530864197603,0.5547752808988766,0.3887688984881209,0.44308943089430897,0.0,0.0,0.0,0.0,0.0
1.0,0.38043478260869534,0.49382716049382935,0.5702247191011238,0.32829373650107985,0.6056910569105691,0.0,0.0,0.0,0.0,0.0
0.5,0.6195652173912976,0.6419753086419746,0.1587078651685394,0.7516198704103672,0.2804878048780488,0.0,0.0,0.0,0.0,0.0
0.5,0.36956521739129755,0.5432098765432158,0.526685393258427,0.3779697624190065,0.1788617886178862,0.0,0.0,0.0,0.0,0.0
1.0,0.9347826086956488,0.9135802469135825,0.3567415730337078,0.609071274298056,0.4471544715447155,0.0,0.0,0.0,0.0,0.0
0.5,0.6195652173912976,0.6913580246913611,0.4058988764044942,0.32829373650107985,0.2967479674796748,0.0,0.0,0.0,0.0,0.0
1.0,0.28260869565216495,0.5308641975308674,0.359550561797753,0.4665226781857451,0.7520325203252033,0.0,0.0,0.0,0.0,0.0
0.5,0.8152173913043441,0.6049382716049436,0.609550561797753,0.3844492440604751,0.8414634146341464,0.0,0.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.5308641975308674,0.4761235955056178,0.4362850971922245,0.13008130081300814,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.2962962962963047,0.484550561797753,0.2980561555075594,0.33333333333333337,0.0,0.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.5061728395061778,0.4410112359550562,0.4643628509719222,0.47967479674796754,0.0,0.0,0.0,0.0,0.0
0.5,0.1630434782608674,0.22222222222222143,0.2303370786516854,0.7494600431965441,0.17479674796747968,0.0,0.0,0.0,0.0,0.0
1.0,0.6304347826086953,0.6666666666666714,0.4030898876404494,0.44276457883369325,0.6463414634146342,0.0,0.0,0.0,0.0,0.0
0.5,0.9239130434782581,0.8888888888888857,0.8932584269662922,0.07775377969762409,0.06504065040650407,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.5555555555555571,0.4648876404494382,0.4298056155507559,0.6300813008130082,0.0,0.0,0.0,0.0,0.0
1.0,0.35869565217391397,0.4197530864197603,0.5674157303370786,0.37149028077753765,0.8252032520325204,0.0,0.0,0.0,0.0,0.0
1.0,0.6304347826086953,0.7283950617283992,0.1165730337078652,0.7645788336933044,0.853658536585366,0.0,0.0,0.0,0.0,0.0
0.5,0.4782608695652115,0.4320987654321016,0.3061797752808988,0.7343412526997839,0.47967479674796754,0.0,0.0,0.0,0.0,0.0
0.5,0.7282608695652115,0.5925925925925952,0.2626404494382022,0.5248380129589632,0.3455284552845529,0.0,1.0,0.0,0.0,0.0
1.0,0.45652173913043015,0.6172839506172849,0.3384831460674158,0.4578833693304535,0.410569105691057,0.0,0.0,0.0,0.0,0.0
0.5,0.3478260869565162,0.48148148148148806,0.5646067415730338,0.2613390928725702,0.3617886178861789,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.3827160493827222,0.178370786516854,0.6609071274298055,0.4552845528455285,0.0,0.0,0.0,0.0,0.0
0.0,0.5978260869565162,0.5925925925925952,0.5603932584269662,0.2375809935205183,0.7845528455284554,0.0,0.0,0.0,0.0,0.0
0.5,0.7065217391304301,0.5432098765432158,0.7794943820224718,0.17062634989200864,0.23577235772357727,0.0,0.0,0.0,0.0,0.0
0.5,0.7826086956521721,0.7160493827160508,0.4353932584269662,0.32397408207343414,0.5325203252032521,0.0,0.0,0.0,0.0,0.0
1.0,0.4347826086956488,0.4320987654321016,0.3609550561797754,0.3758099352051836,0.451219512195122,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.3827160493827222,0.2443820224719102,0.6393088552915767,0.42276422764227645,0.0,0.0,0.0,0.0,0.0
0.5,0.38043478260869534,0.3950617283950635,0.3904494382022474,0.6004319654427646,0.83739837398374,0.0,0.0,0.0,0.0,0.0
0.5,0.28260869565216495,0.4320987654321016,0.4143258426966294,0.4233261339092873,0.04065040650406505,0.0,0.0,0.0,0.0,0.0
0.5,0.3152173913043441,0.308641975308646,0.4143258426966294,0.6479481641468683,0.6747967479674798,0.0,0.0,0.0,0.0,0.0
0.5,0.3369565217391255,0.46913580246913966,0.271067415730337,0.6544276457883369,0.821138211382114,0.0,0.0,0.0,0.0,0.0
0.5,0.7173913043478208,0.6419753086419746,0.5814606741573034,0.36285097192224613,0.20325203252032523,0.0,0.0,0.0,0.0,0.0
0.5,0.6086956521739069,0.7777777777777786,0.4452247191011238,0.5205183585313174,0.7642276422764228,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.6172839506172849,0.3398876404494382,0.5442764578833692,0.1951219512195122,0.0,0.0,0.0,0.0,0.0
0.5,0.13043478260868824,0.20987654320987303,0.1530898876404494,0.6997840172786176,0.2520325203252033,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.7283950617283992,0.7682584269662922,0.21814254859611226,0.4308943089430895,0.0,0.0,0.0,0.0,0.0
0.5,0.3152173913043441,0.2962962962963047,0.172752808988764,0.8250539956803455,0.14227642276422767,0.0,0.0,0.0,0.0,0.0
1.0,0.6086956521739069,0.6666666666666714,0.199438202247191,0.8920086393088551,0.3577235772357724,0.0,0.0,0.0,0.0,0.0
0.5,0.6304347826086953,0.5432098765432158,0.6783707865168538,0.1533477321814254,0.1626016260162602,0.0,0.0,0.0,0.0,0.0
1.0,0.46739130434782794,0.6419753086419746,0.627808988764045,0.20950323974082075,0.83739837398374,0.0,0.0,0.0,0.0,0.0
1.0,0.5434782608695627,0.7160493827160508,0.3047752808988764,0.5118790496760258,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2608695652173836,0.4197530864197603,0.771067415730337,0.17278617710583155,0.6788617886178863,0.0,0.0,0.0,0.0,0.0
0.5,0.6956521739130395,0.6049382716049436,0.3132022471910112,0.5593952483801296,0.4552845528455285,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.3456790123456841,0.9339887640449438,0.07775377969762409,0.15040650406504066,0.0,0.0,0.0,0.0,0.0
1.0,0.22826086956521152,0.3703703703703738,0.2935393258426966,0.5680345572354211,0.7073170731707318,0.0,0.0,0.0,0.0,0.0
1.0,0.6739130434782581,0.6049382716049436,0.4339887640449438,0.4946004319654427,0.40650406504065045,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.7777777777777786,0.5154494382022474,0.2656587473002159,0.020325203252032523,0.0,0.0,0.0,0.0,0.0
0.5,0.9565217391304373,0.9753086419753103,0.6011235955056178,0.24406047516198692,0.5853658536585367,0.0,0.0,0.0,0.0,0.0
0.0,0.11956521739129755,0.22222222222222143,0.3089887640449438,0.7062634989200862,0.3821138211382114,0.0,0.0,0.0,0.0,0.0
0.5,0.7065217391304301,0.6049382716049436,0.6558988764044942,0.25485961123110146,0.5121951219512195,0.0,0.0,0.0,0.0,0.0
1.0,0.8804347826086882,0.8765432098765444,0.4817415730337078,0.2311015118790497,0.15040650406504066,0.0,0.0,0.0,0.0,0.0
1.0,0.6304347826086953,0.827160493827158,0.8792134831460674,0.10799136069114468,0.5121951219512195,0.0,0.0,0.0,0.0,0.0
0.5,0.6847826086956488,0.6666666666666714,0.199438202247191,0.6285097192224622,0.42276422764227645,0.0,0.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.46913580246913966,0.4213483146067414,0.4989200863930886,0.3739837398373984,0.0,0.0,0.0,0.0,0.0
1.0,0.6847826086956488,0.5925925925925952,0.324438202247191,0.630669546436285,0.4308943089430895,0.0,0.0,0.0,0.0,0.0
0.0,0.7608695652173907,0.7407407407407405,0.3735955056179774,0.5269978401727862,0.6178861788617886,0.0,0.0,0.0,0.0,0.0
0.5,0.44565217391303946,0.44444444444444997,0.2570224719101124,0.611231101511879,0.47154471544715454,0.0,0.0,0.0,0.0,0.0
1.0,0.3369565217391255,0.3456790123456841,0.6362359550561798,0.3369330453563715,0.43495934959349597,0.0,0.0,0.0,0.0,0.0
1.0,0.5326086956521721,0.6913580246913611,0.4325842696629214,0.37149028077753765,0.41463414634146345,0.0,0.0,0.0,0.0,0.0
0.5,0.8043478260869534,0.790123456790127,0.5056179775280898,0.3758099352051836,0.13414634146341464,0.0,0.0,0.0,0.0,0.0
1.0,0.6630434782608603,0.5679012345679055,0.5997191011235954,0.1943844492440605,0.6747967479674798,0.0,0.0,0.0,0.0,0.0
1.0,0.21739130434782084,0.2962962962963047,0.2626404494382022,0.83585313174946,0.8089430894308944,0.0,0.0,0.0,0.0,0.0
0.0,0.8695652173913047,0.7530864197530889,0.6544943820224718,0.20086393088552912,0.19918699186991873,0.0,0.0,0.0,0.0,0.0
0.0,0.38043478260869534,0.5432098765432158,0.5393258426966294,0.36069114470842323,0.8008130081300814,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.5802469135802468,0.8117977528089886,0.13822894168466515,0.04878048780487805,0.0,0.0,0.0,0.0,0.0
1.0,0.891304347826086,0.864197530864196,0.3328651685393258,0.6263498920086392,0.17073170731707318,0.0,0.0,0.0,0.0,0.0
0.0,0.5217391304347814,0.7037037037037024,0.2724719101123596,0.7904967602591793,0.20325203252032523,0.0,0.0,0.0,0.0,0.0
0.5,0.7717391304347743,0.7160493827160508,0.4522471910112358,0.3844492440604751,0.32113821138211385,0.0,0.0,0.0,0.0,0.0
0.5,0.20652173913043015,0.2716049382716008,0.5014044943820226,0.36717062634989195,0.6666666666666667,0.0,0.0,0.0,0.0,0.0
1.0,0.4130434782608674,0.5802469135802468,0.478932584269663,0.6760259179265657,0.2682926829268293,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.2962962962963047,0.2008426966292136,0.8272138228941683,0.3658536585365854,0.0,0.0,0.0,0.0,0.0
1.0,0.46739130434782794,0.4320987654321016,0.9606741573033706,0.07127429805615548,0.9146341463414636,1.0,0.0,0.0,0.0,0.0
1.0,0.21739130434782084,0.3580246913580325,0.348314606741573,0.710583153347732,0.6504065040650407,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.5802469135802468,0.5056179775280898,0.3002159827213823,0.22357723577235775,0.0,0.0,0.0,0.0,0.0
1.0,0.4782608695652115,0.6296296296296333,0.3117977528089888,0.593952483801296,0.7804878048780488,0.0,0.0,0.0,0.0,0.0
1.0,0.8804347826086882,0.7530864197530889,0.2219101123595506,0.5809935205183585,0.853658536585366,0.0,1.0,0.0,0.0,0.0
1.0,0.8152173913043441,0.8148148148148167,0.327247191011236,0.48812095032397407,0.9796747967479675,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.6666666666666714,0.401685393258427,0.6349892008639308,0.43495934959349597,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.8518518518518547,0.3356741573033708,0.6457883369330453,0.475609756097561,0.0,0.0,0.0,0.0,0.0
0.5,0.4891304347826093,0.6666666666666714,0.321629213483146,0.48380129589632825,0.7357723577235773,0.0,0.0,0.0,0.0,0.0
1.0,0.7391304347826093,0.6296296296296333,0.3174157303370786,0.4578833693304535,0.1585365853658537,0.0,0.0,0.0,0.0,0.0
0.5,0.7934782608695627,0.8148148148148167,0.521067415730337,0.4730021598272137,0.23577235772357727,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.4074074074074119,0.342696629213483,0.550755939524838,0.7276422764227644,0.0,0.0,0.0,0.0,0.0
1.0,0.21739130434782084,0.3827160493827222,0.401685393258427,0.5183585313174945,0.6097560975609757,0.0,0.0,0.0,0.0,0.0
0.5,0.3152173913043441,0.4074074074074119,0.4297752808988766,0.44276457883369325,0.3617886178861789,0.0,0.0,0.0,0.0,0.0
1.0,0.21739130434782084,0.3333333333333357,0.3525280898876406,0.5334773218142548,0.08536585365853659,0.0,0.0,0.0,0.0,0.0
1.0,0.4021739130434767,0.5555555555555571,0.6207865168539326,0.25269978401727855,0.3617886178861789,0.0,0.0,0.0,0.0,0.0
0.5,0.6195652173912976,0.6419753086419746,0.9058988764044942,0.10799136069114468,0.6747967479674798,0.0,0.0,0.0,0.0,0.0
0.5,0.6847826086956488,0.6296296296296333,0.7626404494382022,0.14254859611231097,0.6097560975609757,0.0,0.0,0.0,0.0,0.0
0.5,0.18478260869564878,0.2592592592592595,0.598314606741573,0.33477321814254857,0.7845528455284554,0.0,0.0,0.0,0.0,0.0
